ID,UA1
,2.056
,2.08
,2.095
,2.12
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.499
,2.512
,2.529
,2.546
,2.563
,2.58
,2.597
,2.614
,2.628
,2.64
,2.647
,2.648
,2.647
,2.643
,2.647
,2.657
,2.708
,2.712
,2.655
,2.712
,2.654
,2.654
,2.655
,2.646
,2.643
,2.643
,2.64
,2.641
,2.641
,2.641
,2.641
,2.642
,2.644
,2.645
,2.647
,2.649
,2.654
,5
,2.663
,2.896
,2.905
,2.893
,2.463
,2.464
,2.467
,2.69
,2.892
,2.888
,2.69
,2.903
,2.919
,2.696
,2.696
,2.703
,2.525
,2.532
,2.54
,2.548
,2.548
,2.547
,2.544
,2.548
,2.55
,2.549
,2.553
,2.561
,2.567
,2.569
,2.577
,2.585
,2.594
,2.604
,2.614
,2.629
,2.638
,2.653
,2.665
,2.678
,2.691
,2.704
,2.718
,2.745
,5
,5
,5
,5
,2.811
,2.822
,2.834
,3.26
,4.034
,4.035
,4.04
,5
,3.324
,3.333
,3.349
,3.359
,3.372
,3.388
,4.101
,4.109
,4.118
,4.127
,4.135
,4.141
,4.15
,4.165
,4.173
,4.178
,4.186
,4.195
,4.204
,4.224
,4.226
,4.231
,3.66
,3.667
,4.244
,4.244
,4.242
,4.242
,4.242
,4.242
,4.243
,4.242
,4.242
,4.246
,4.248
,4.253
,4.252
,3.259
,3.253
,3.255
,3.252
,3.252
,3.252
,3.256
,3.256
,3.256
,3.256
,3.256
,3.256
,3.259
,3.256
,3.256
,3.256
,5
,3.261
,5
,3.268
,3.269
,3.277
,3.283
,3.288
,3.291
,3.297
,3.31
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.489
,3.499
,3.508
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.637
,5
,5
,1.693
,1.712
,1.729
,1.749
,1.769
,1.78
,1.811
,5
,5
,1.879
,1.902
,5
,5
,5
,5
,5
,5
,5
,2.059
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.909
,2.901
,2.896
,2.893
,2.894
,2.894
,2.895
,2.896
,2.897
,2.899
,2.741
,2.742
,2.747
,2.755
,2.767
,2.768
,2.77
,2.773
,2.065
,2.066
,2.067
,2.068
,2.068
,2.069
,2.069
,2.067
,2.074
,2.078
,2.086
,2.098
,2.111
,2.82
,2.83
,2.843
,2.853
,2.171
,2.185
,2.2
,2.211
,2.229
,2.241
,2.256
,2.27
,2.285
,2.3
,2.319
,2.338
,2.357
,2.369
,2.384
,2.399
,3.043
,2.436
,2.447
,2.465
,3.094
,2.521
,3.12
,3.133
,2.543
,3.16
,3.174
,3.188
,3.202
,3.216
,3.227
,3.235
,3.233
,1.531
,1.526
,2.626
,2.627
,2.627
,2.627
,2.627
,2.627
,2.628
,2.628
,2.629
,2.627
,2.628
,2.629
,2.631
,2.633
,2.637
,1.49
,1.486
,1.479
,1.469
,1.464
,1.461
,1.459
,1.457
,1.454
,2.665
,5
,3.292
,5
,1.449
,1.441
,1.435
,1.447
,1.588
,1.588
,1.433
,1.429
,1.425
,1.424
,1.421
,1.421
,1.422
,1.423
,1.428
,1.426
,1.424
,1.425
,1.426
,1.428
,1.43
,1.432
,1.434
,1.437
,1.439
,1.439
,1.44
,1.44
,1.44
,1.442
,1.443
,1.447
,1.448
,1.464
,1.453
,1.455
,1.453
,1.454
,1.453
,1.453
,1.454
,1.458
,1.458
,1.462
,1.469
,1.475
,1.481
,1.488
,1.496
,1.503
,1.51
,1.516
,1.527
,1.535
,1.543
,1.548
,1.557
,1.565
,1.574
,1.582
,1.59
,1.598
,1.605
,1.613
,1.62
,1.626
,1.634
,1.641
,1.648
,1.655
,1.662
,1.668
,1.672
,1.673
,1.673
,1.675
,1.672
,1.673
,1.673
,1.674
,1.675
,1.675
,1.677
,1.678
,1.679
,1.682
,1.686
,1.691
,1.696
,1.702
,1.711
,1.717
,1.727
,1.734
,1.739
,1.745
,1.753
,1.76
,1.768
,1.775
,1.779
,1.787
,1.797
,1.802
,1.812
,1.82
,1.827
,1.834
,1.841
,1.849
,1.856
,1.865
,1.868
,1.874
,1.882
,1.884
,1.889
,1.892
,1.897
,1.9
,1.904
,1.91
,1.914
,1.917
,1.919
,1.924
,1.922
,1.921
,1.921
,1.921
,1.922
,1.923
,1.925
,1.927
,1.934
,1.943
,1.974
,3.087
,2.602
,2.611
,2.618
,2.623
,2.654
,2.663
,2.67
,2.681
,2.695
,2.699
,2.71
,2.722
,2.725
,2.731
,2.74
,2.775
,2.785
,2.775
,2.789
,2.804
,3.254
,2.027
,2.024
,1.998
,1.996
,1.997
,1.996
,1.997
,1.999
,2
,2.002
,2.033
,2.009
,2.01
,2.01
,2.014
,2.019
,2.024
,2.03
,2.036
,2.043
,2.052
,2.062
,2.077
,2.096
,2.117
,2.135
,2.228
,2.248
,2.168
,2.183
,2.204
,2.211
,2.225
,2.24
,2.25
,2.267
,2.272
,2.278
,2.277
,2.278
,2.254
,2.257
,2.296
,2.302
,2.267
,2.27
,1.737
,1.729
,2.292
,2.091
,1.37
,1.361
,1.353
,1.349
,1.769
,1.342
,1.336
,1.333
,1.334
,1.335
,1.33
,1.329
,1.334
,1.337
,1.843
,1.343
,1.347
,1.846
,1.847
,1.847
,1.851
,2.232
,2.233
,2.237
,2.46
,2.461
,1.86
,1.859
,1.867
,2.47
,2.471
,2.482
,2.481
,2.483
,2.489
,2.586
,2.662
,2.621
,2.664
,2.675
,2.604
,2.665
,2.662
,2.663
,2.663
,2.664
,2.665
,2.666
,2.668
,2.669
,2.572
,2.677
,2.682
,2.679
,2.684
,2.721
,5
,2.701
,2.708
,2.718
,5
,5
,5
,5
,5
,2.734
,5
,5
,5
,2.732
,2.733
,2.738
,2.75
,2.755
,2.774
,2.759
,5
,2.799
,2.799
,2.818
,2.819
,2.818
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.147
,4.141
,4.143
,4.151
,4.14
,4.147
,4.148
,4.142
,4.139
,4.139
,4.139
,4.139
,4.14
,4.144
,4.141
,4.145
,4.152
,4.153
,4.967
,4.169
,4.775
,4.179
,4.777
,1.329
,4.777
,4.779
,4.785
,4.784
,4.785
,4.786
,4.786
,4.793
,1.322
,1.317
,1.314
,1.313
,1.31
,1.309
,1.306
,1.306
,1.31
,1.389
,1.34
,1.314
,1.311
,1.309
,1.31
,1.308
,1.313
,1.315
,1.317
,1.323
,1.326
,1.353
,1.342
,1.335
,1.339
,1.338
,1.337
,1.337
,1.337
,1.338
,1.339
,1.342
,1.346
,1.352
,1.356
,1.363
,1.377
,1.381
,1.386
,1.394
,1.401
,1.41
,1.415
,1.423
,1.431
,1.438
,1.449
,1.451
,1.461
,1.451
,1.455
,1.453
,1.451
,1.452
,1.453
,1.458
,1.455
,1.454
,1.455
,1.454
,1.454
,1.451
,1.45
,1.45
,1.45
,1.45
,1.452
,1.453
,1.455
,1.459
,1.465
,1.474
,1.485
,1.497
,1.509
,1.523
,1.539
,1.552
,1.563
,1.576
,1.591
,1.605
,1.62
,1.635
,1.65
,1.665
,1.681
,1.697
,1.713
,1.73
,1.746
,1.763
,1.779
,1.796
,1.813
,1.83
,1.845
,1.86
,1.875
,1.892
,1.902
,1.917
,1.925
,1.93
,5
,5
,5
,5
,5
,1.963
,1.943
,1.927
,1.924
,1.921
,1.922
,1.926
,1.924
,1.431
,1.426
,1.423
,1.418
,1.418
,1.418
,1.416
,1.418
,1.416
,1.932
,1.934
,1.939
,1.421
,1.422
,1.42
,1.939
,1.944
,1.948
,1.956
,1.957
,1.962
,1.968
,1.976
,1.982
,1.994
,2.015
,2.581
,2.588
,2.594
,2.604
,1.553
,2.613
,1.558
,2.043
,1.587
,5
,1.588
,1.598
,1.608
,1.623
,1.633
,1.65
,1.66
,1.679
,1.692
,1.71
,1.731
,1.749
,1.766
,1.784
,1.8
,1.824
,1.843
,5
,2.845
,2.861
,2.869
,1.943
,1.965
,2.915
,2
,5
,2.958
,2.974
,2.98
,2.993
,3.01
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.495
,2.511
,2.523
,2.54
,2.561
,2.578
,2.592
,2.605
,2.623
,2.632
,2.639
,2.641
,2.632
,2.634
,2.633
,2.631
,2.63
,2.63
,2.63
,2.627
,2.627
,2.628
,2.628
,2.627
,2.628
,5
,2.643
,2.638
,2.634
,2.632
,2.63
,2.634
,2.632
,2.633
,2.635
,2.634
,2.643
,2.659
,2.652
,2.718
,5
,2.732
,2.443
,2.441
,2.442
,2.442
,2.442
,2.442
,2.448
,2.451
,2.455
,2.463
,2.473
,2.484
,2.496
,2.509
,2.523
,2.54
,2.551
,2.564
,2.577
,2.589
,2.601
,2.613
,2.626
,2.637
,2.647
,2.655
,2.665
,2.679
,2.687
,2.699
,2.713
,2.728
,2.736
,2.747
,2.761
,2.773
,2.782
,2.795
,2.808
,2.824
,2.856
,4.016
,4.025
,4.035
,3.333
,3.348
,4.051
,4.071
,5
,4.076
,4.085
,4.096
,4.097
,3.014
,4.115
,4.123
,4.132
,4.137
,4.149
,4.157
,4.166
,4.174
,4.183
,4.192
,4.201
,5
,4.225
,4.231
,4.239
,4.246
,3.253
,3.246
,4.25
,4.25
,4.253
,5
,3.25
,3.244
,3.247
,3.244
,3.244
,3.245
,5
,3.249
,3.242
,3.243
,3.243
,3.24
,3.244
,3.244
,3.244
,3.245
,3.242
,3.245
,3.245
,3.242
,3.243
,3.243
,3.243
,3.244
,3.244
,3.245
,3.245
,3.245
,3.248
,3.248
,3.245
,3.245
,3.246
,3.246
,3.243
,3.247
,3.247
,3.247
,3.248
,3.25
,3.256
,3.26
,3.263
,3.269
,3.279
,3.293
,3.293
,3.306
,3.308
,3.31
,3.317
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.452
,3.458
,5
,5
,5
,3.484
,2.834
,2.844
,5
,2.868
,5
,5
,2.92
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.921
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.899
,5
,5
,5
,5
,2.893
,2.888
,2.888
,2.889
,2.89
,2.892
,2.894
,2.735
,2.733
,2.741
,2.746
,2.745
,2.76
,2.762
,2.765
,2.048
,2.047
,2.048
,2.056
,2.056
,2.057
,2.058
,2.058
,2.067
,2.071
,2.083
,2.092
,2.1
,2.115
,2.124
,2.137
,2.151
,2.165
,2.176
,2.19
,2.205
,2.219
,2.233
,2.248
,2.259
,2.274
,2.292
,2.308
,2.323
,2.339
,2.354
,2.37
,2.385
,2.4
,2.414
,2.431
,2.445
,2.456
,2.473
,2.487
,2.502
,2.514
,1.434
,1.454
,2.552
,2.556
,2.555
,2.554
,2.555
,2.555
,2.555
,2.556
,2.558
,2.562
,2.567
,2.573
,2.58
,2.587
,2.591
,2.597
,2.601
,2.603
,2.603
,2.603
,2.604
,2.604
,2.603
,2.604
,2.607
,2.609
,1.501
,1.486
,1.479
,1.472
,1.468
,1.462
,1.46
,1.461
,1.462
,1.464
,2.651
,2.662
,1.458
,1.447
,1.442
,1.44
,1.616
,1.605
,1.465
,1.433
,1.429
,1.427
,1.423
,1.423
,1.424
,1.424
,1.428
,1.426
,1.424
,1.425
,1.426
,1.427
,1.428
,1.429
,1.431
,1.433
,1.435
,1.438
,1.441
,1.446
,1.466
,1.454
,1.456
,1.453
,1.453
,1.456
,1.457
,1.46
,1.464
,1.469
,1.475
,1.481
,1.488
,1.495
,1.503
,1.511
,1.519
,1.525
,1.536
,1.541
,1.549
,1.557
,1.565
,1.573
,1.581
,1.588
,1.596
,1.603
,1.611
,1.618
,1.626
,1.633
,1.639
,1.645
,1.65
,1.655
,1.66
,1.665
,1.673
,1.679
,1.685
,1.691
,1.697
,1.707
,1.717
,1.725
,1.731
,1.734
,1.739
,1.746
,1.758
,1.754
,1.757
,1.763
,1.772
,1.774
,1.783
,1.788
,1.794
,1.799
,1.808
,1.81
,1.815
,1.824
,1.86
,1.838
,1.843
,1.848
,1.853
,1.882
,1.89
,1.895
,1.899
,1.9
,1.908
,1.91
,1.91
,1.914
,1.958
,1.942
,1.964
,1.986
,1.958
,1.955
,1.959
,1.96
,1.96
,1.964
,1.968
,1.971
,1.973
,1.973
,1.974
,1.976
,1.979
,1.991
,1.985
,1.992
,1.989
,1.989
,1.992
,1.996
,2.001
,2.007
,2.013
,2.023
,2.03
,2.038
,2.077
,2.069
,2.067
,2.078
,2.092
,2.109
,2.123
,2.142
,2.143
,2.142
,2.12
,2.116
,2.117
,2.122
,2.13
,2.134
,2.136
,2.143
,2.149
,1.617
,1.626
,1.84
,1.319
,1.306
,1.301
,1.289
,1.284
,1.645
,1.286
,1.282
,1.272
,1.272
,1.27
,1.474
,1.492
,1.272
,1.259
,1.255
,1.252
,1.253
,1.252
,1.256
,1.26
,1.263
,1.267
,1.271
,1.271
,1.267
,1.267
,1.271
,1.271
,1.273
,1.275
,1.278
,1.283
,1.296
,1.438
,1.501
,1.503
,1.558
,1.585
,1.597
,1.662
,1.814
,1.33
,1.331
,1.819
,1.822
,1.348
,1.353
,1.358
,2.223
,2.225
,1.854
,1.85
,1.853
,2.448
,2.456
,2.457
,2.469
,2.465
,2.477
,2.564
,2.595
,2.622
,2.622
,2.578
,2.581
,2.624
,2.622
,2.623
,2.623
,2.624
,2.625
,2.627
,2.629
,2.631
,2.637
,2.644
,2.646
,2.657
,5
,5
,2.664
,2.666
,2.667
,2.665
,2.663
,2.672
,2.673
,2.669
,2.678
,2.683
,2.689
,2.697
,2.704
,2.71
,2.716
,2.725
,2.731
,2.734
,2.743
,2.749
,2.755
,2.765
,2.771
,2.775
,2.785
,2.792
,2.799
,2.809
,2.819
,0.593
,0.592
,0.593
,0.593
,0.592
,0.589
,0.588
,0.595
,0.595
,0.59
,0.593
,0.578
,0.581
,0.623
,0.533
,0.533
,0.53
,0.53
,0.592
,0.588
,0.643
,0.617
,0.616
,0.678
,0.696
,0.688
,0.687
,0.687
,0.566
,0.566
,0.563
,0.563
,0.682
,0.535
,0.526
,0.526
,0.523
,0.526
,0.524
,0.705
,0.699
,0.525
,0.526
,0.701
,0.689
,0.742
,0.729
,0.73
,0.817
,1.621
,1.616
,1.607
,0.754
,0.748
,1.574
,1.571
,1.562
,1.552
,1.54
,1.534
,1.523
,1.423
,1.413
,1.409
,1.406
,1.473
,1.465
,1.363
,1.346
,1.331
,1.317
,1.302
,1.287
,1.273
,1.26
,1.246
,1.357
,1.345
,1.184
,1.319
,1.306
,1.129
,1.107
,1.088
,1.073
,1.054
,1.036
,1.014
,1
,0.98
,0.969
,0.945
,0.929
,0.912
,0.893
,0.876
,0.859
,0.846
,0.832
,0.898
,0.893
,0.88
,0.881
,0.884
,0.883
,0.894
,0.825
,0.851
,0.82
,0.811
,0.81
,0.805
,0.803
,0.801
,0.8
,0.797
,0.796
,0.797
,0.798
,0.786
,0.784
,0.782
,0.779
,0.778
,0.776
,0.774
,0.772
,0.771
,0.773
,0.776
,0.789
,0.774
,0.77
,0.769
,0.767
,0.766
,0.766
,0.766
,0.766
,0.763
,0.762
,0.758
,0.754
,0.749
,0.743
,0.737
,0.731
,0.725
,0.718
,0.711
,0.708
,0.702
,0.691
,0.687
,0.677
,0.67
,0.663
,0.656
,0.648
,0.641
,0.633
,0.626
,0.619
,0.612
,0.605
,0.599
,0.593
,0.587
,0.582
,0.576
,0.571
,0.566
,0.556
,0.551
,0.544
,0.538
,0.532
,0.525
,0.519
,0.513
,0.508
,0.508
,0.511
,0.515
,0.516
,0.519
,0.529
,0.543
,0.547
,0.56
,0.576
,0.572
,0.575
,0.584
,0.588
,0.587
,0.514
,0.514
,0.596
,0.53
,0.607
,0.633
,0.736
,0.718
,5
,0.857
,0.793
,0.791
,0.845
,0.841
,0.842
,0.838
,0.837
,0.84
,0.837
,0.835
,0.829
,0.828
,0.826
,0.821
,0.816
,0.811
,0.809
,0.803
,0.801
,1.514
,1.128
,5
,5
,1.102
,0.776
,0.772
,0.772
,1.071
,0.764
,0.764
,1.043
,1.037
,1.031
,1.025
,1.019
,1.015
,1.007
,0.999
,0.994
,0.992
,0.986
,1.319
,0.994
,0.99
,1.269
,1.247
,0.942
,0.921
,1.2
,1.27
,1.284
,1.27
,1.25
,1.239
,1.228
,1.209
,1.202
,1.185
,1.175
,1.159
,1.146
,1.133
,1.124
,1.113
,1.098
,1.086
,1.075
,1.067
,1.059
,1.048
,1.037
,1.029
,1.018
,1.008
,0.995
,0.986
,0.977
,0.971
,0.963
,0.958
,0.954
,0.944
,0.941
,0.941
,0.945
,0.945
,0.945
,0.957
,0.944
,0.943
,0.943
,0.943
,0.946
,0.945
,0.945
,0.944
,0.94
,0.939
,0.937
,0.934
,0.93
,0.927
,0.493
,0.478
,0.463
,0.452
,0.44
,0.429
,0.424
,0.424
,0.911
,2.168
,0.815
,0.811
,0.812
,0.812
,0.811
,0.807
,0.806
,0.802
,0.802
,0.801
,0.801
,0.8
,0.799
,0.794
,0.792
,0.795
,0.79
,0.786
,0.784
,0.781
,0.779
,0.778
,0.776
,0.775
,0.774
,0.774
,0.774
,0.774
,0.774
,0.773
,0.773
,0.772
,0.771
,0.771
,0.773
,0.779
,0.772
,0.771
,0.77
,0.768
,0.768
,0.768
,0.767
,0.767
,0.767
,0.767
,0.767
,0.766
,0.765
,0.762
,0.759
,0.756
,0.752
,0.75
,0.746
,0.742
,0.739
,0.734
,0.73
,0.728
,0.724
,0.724
,0.724
,0.734
,0.735
,0.806
,0.792
,0.785
,0.776
,0.764
,0.754
,0.754
,0.751
,5
,5
,5
,5
,0.673
,0.669
,0.668
,5
,5
,0.671
,0.649
,5
,5
,5
,5
,5
,0.622
,0.618
,0.618
,0.61
,0.61
,0.606
,0.599
,5
,0.598
,0.591
,0.583
,0.583
,0.576
,0.572
,0.571
,5
,5
,0.57
,5
,0.553
,0.552
,5
,5
,5
,5
,5
,0.527
,5
,0.521
,0.524
,0.528
,0.528
,0.529
,0.532
,0.538
,0.538
,0.535
,0.535
,3.065
,0.542
,3.062
,3.065
,3.061
,0.535
,0.535
,0.538
,0.532
,0.539
,0.542
,0.733
,0.726
,0.718
,0.711
,0.704
,0.7
,0.698
,0.695
,1.912
,1.915
,1.735
,1.717
,1.706
,1.697
,1.687
,1.675
,1.669
,1.66
,1.653
,1.819
,1.811
,1.621
,1.612
,1.602
,1.59
,1.584
,1.571
,1.56
,1.749
,1.554
,1.417
,1.412
,1.519
,1.38
,1.363
,1.344
,1.328
,1.143
,1.135
,1.273
,1.258
,1.24
,1.221
,1.202
,1.184
,1.165
,1.15
,1.299
,1.113
,1.087
,1.068
,1.049
,1.033
,1.01
,0.992
,0.972
,0.953
,0.935
,0.915
,0.897
,0.882
,0.863
,0.848
,1.151
,1.142
,1.157
,1.168
,0.8
,1.162
,1.161
,1.158
,1.147
,0.801
,1.471
,1.469
,1.479
,0.794
,1.474
,1.527
,0.779
,0.777
,0.776
,0.77
,0.767
,0.763
,0.761
,0.76
,0.758
,0.756
,0.751
,0.75
,0.748
,0.747
,0.746
,0.745
,0.744
,0.747
,0.746
,0.742
,0.741
,0.739
,0.738
,0.737
,0.735
,0.732
,0.727
,0.721
,0.715
,0.709
,0.705
,0.698
,0.691
,0.683
,0.676
,0.669
,0.662
,0.655
,0.648
,0.641
,0.634
,0.628
,0.621
,0.615
,0.608
,0.601
,0.594
,0.587
,0.581
,0.573
,0.566
,0.559
,0.553
,0.547
,0.54
,0.534
,0.528
,0.522
,0.515
,0.509
,0.502
,0.496
,0.489
,0.483
,0.477
,0.471
,0.467
,0.469
,0.473
,0.477
,0.477
,0.477
,0.477
,0.491
,0.494
,0.57
,0.57
,0.522
,5
,5
,2.036
,0.606
,0.567
,0.571
,0.576
,0.562
,0.473
,0.476
,0.486
,0.49
,0.493
,0.487
,0.485
,5
,5
,5
,5
,5
,5
,5
,5
,0.986
,1.01
,0.979
,0.977
,0.982
,0.983
,2.443
,5
,5
,2.515
,2.51
,0.838
,2.502
,0.831
,5
,5
,0.817
,0.812
,0.809
,0.787
,0.785
,0.783
,0.795
,0.791
,0.791
,0.791
,0.791
,0.79
,0.793
,0.792
,0.792
,0.791
,0.794
,0.797
,0.813
,0.975
,0.813
,0.81
,0.813
,0.807
,0.813
,0.796
,0.792
,0.787
,0.781
,0.778
,0.774
,0.769
,0.766
,0.762
,0.757
,0.756
,0.752
,0.749
,0.744
,0.738
,0.733
,0.727
,0.721
,0.714
,0.708
,0.697
,0.69
,0.685
,0.679
,0.68
,0.674
,0.76
,0.659
,0.696
,0.684
,0.675
,0.669
,0.663
,0.657
,0.651
,0.646
,0.643
,0.634
,0.628
,0.622
,0.616
,0.609
,0.604
,0.595
,0.589
,0.583
,0.576
,0.57
,0.564
,0.557
,0.551
,0.548
,0.542
,0.535
,0.525
,0.526
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.634
,1.617
,1.603
,1.595
,1.591
,1.583
,1.679
,1.663
,5
,1.449
,1.444
,1.438
,1.679
,1.44
,1.594
,1.582
,1.632
,1.619
,5
,1.59
,1.578
,1.606
,1.557
,1.414
,1.399
,1.392
,1.389
,1.388
,1.403
,1.413
,1.369
,1.364
,1.356
,1.351
,1.346
,1.341
,1.339
,1.333
,1.332
,1.33
,1.33
,1.297
,1.285
,1.273
,1.267
,2.599
,2.586
,2.577
,2.567
,2.557
,1.207
,1.189
,1.176
,1.162
,2.517
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.877
,1.015
,0.999
,5
,0.887
,5
,0.9
,0.926
,0.923
,0.929
,0.92
,0.92
,0.92
,0.92
,0.919
,0.919
,0.922
,0.919
,0.919
,0.918
,0.82
,0.924
,0.816
,0.813
,0.81
,0.827
,5
,5
,0.806
,0.79
,0.785
,0.783
,0.781
,0.775
,0.776
,0.77
,0.768
,0.767
,0.765
,0.762
,0.76
,0.759
,0.757
,0.755
,0.754
,0.753
,0.755
,0.76
,0.764
,0.859
,0.751
,0.75
,0.749
,0.748
,0.748
,0.747
,0.747
,0.746
,0.746
,0.745
,0.745
,0.745
,0.744
,0.744
,0.744
,0.743
,0.741
,0.738
,0.733
,0.729
,0.724
,0.718
,0.712
,0.709
,0.702
,0.696
,0.69
,0.684
,0.678
,0.671
,0.665
,0.659
,0.653
,0.646
,0.64
,0.633
,0.626
,0.623
,0.62
,0.612
,3.428
,3.432
,1.68
,1.681
,1.68
,1.676
,1.678
,1.677
,1.675
,1.675
,3.434
,1.673
,1.675
,3.432
,1.676
,1.678
,5
,5
,3.43
,5
,1.674
,1.666
,1.669
,1.666
,5
,1.164
,1.16
,1.492
,0.612
,0.609
,0.612
,0.618
,0.763
,1.152
,1.146
,1.137
,1.132
,1.13
,1.128
,1.127
,1.128
,1.125
,1.12
,1.119
,0.931
,0.925
,0.925
,0.92
,0.93
,0.991
,0.993
,0.918
,0.905
,0.9
,0.897
,0.895
,0.892
,0.893
,0.905
,0.902
,0.884
,0.879
,0.876
,0.874
,0.872
,0.87
,0.868
,0.867
,0.868
,0.868
,0.868
,0.867
,0.866
,0.866
,0.865
,0.868
,0.867
,0.872
,0.876
,0.889
,0.913
,0.906
,0.882
,0.898
,5
,0.874
,0.858
,0.854
,0.848
,0.84
,0.832
,0.869
,0.833
,0.803
,0.794
,0.799
,0.774
,0.758
,0.753
,0.755
,0.734
,0.726
,0.724
,0.725
,0.725
,0.725
,0.724
,0.724
,0.723
,0.723
,0.722
,0.721
,0.722
,0.721
,0.72
,0.718
,0.717
,0.715
,0.711
,0.706
,0.701
,0.695
,0.689
,0.682
,0.675
,0.667
,0.66
,0.652
,0.644
,0.634
,0.626
,0.621
,0.613
,0.603
,0.596
,0.589
,0.583
,0.579
,0.572
,0.567
,0.563
,0.557
,0.548
,0.541
,0.536
,0.532
,0.527
,0.522
,0.521
,0.535
,0.549
,0.58
,0.586
,0.579
,0.574
,0.57
,0.564
,0.566
,0.579
,0.571
,0.566
,0.575
,0.585
,0.513
,0.51
,0.509
,0.512
,0.521
,0.592
,0.598
,0.597
,0.525
,0.532
,0.529
,0.736
,0.724
,0.716
,0.87
,0.85
,0.788
,0.787
,0.844
,0.842
,0.841
,0.834
,0.831
,0.834
,0.834
,0.834
,0.836
,0.833
,0.832
,0.83
,0.825
,0.827
,0.823
,0.818
,0.813
,0.811
,0.806
,1.525
,1.142
,5
,1.584
,1.481
,0.796
,0.778
,0.777
,0.77
,0.77
,1.066
,1.057
,1.051
,1.048
,1.042
,1.037
,1.038
,1.049
,1.407
,1.033
,1.037
,1.004
,0.994
,1.437
,0.981
,0.971
,0.968
,1.38
,0.961
,1.353
,1.34
,1.327
,1.314
,1.298
,1.285
,1.276
,1.264
,1.255
,1.243
,1.229
,1.22
,1.206
,1.198
,1.19
,1.177
,1.167
,1.157
,1.15
,1.144
,1.135
,1.126
,1.119
,1.114
,1.116
,1.123
,1.12
,1.127
,1.919
,1.579
,1.58
,1.573
,1.576
,1.121
,1.117
,1.116
,1.114
,1.108
,1.105
,0.774
,1.102
,0.742
,0.73
,0.714
,0.702
,0.69
,0.678
,0.666
,0.653
,0.645
,0.634
,0.626
,1.013
,0.996
,0.983
,0.967
,0.952
,0.939
,0.925
,1.95
,1.551
,1.53
,1.051
,0.866
,0.857
,0.856
,0.88
,0.884
,1.522
,0.887
,1.529
,0.854
,0.853
,0.848
,0.843
,0.837
,0.835
,0.833
,0.83
,0.828
,0.826
,0.825
,0.817
,0.814
,0.812
,0.811
,0.809
,0.808
,0.806
,0.805
,0.804
,0.806
,0.812
,0.818
,0.803
,0.799
,0.801
,0.8
,0.8
,0.799
,0.797
,0.793
,0.789
,0.784
,0.778
,0.772
,0.766
,0.759
,0.753
,0.747
,0.742
,0.736
,0.731
,0.726
,0.721
,0.712
,0.705
,0.702
,0.696
,0.688
,0.682
,0.675
,0.665
,0.658
,0.65
,5
,0.639
,0.632
,0.626
,0.618
,0.612
,0.605
,0.598
,0.592
,0.584
,0.578
,0.571
,0.565
,0.558
,0.551
,0.546
,0.539
,0.532
,0.525
,0.519
,0.512
,0.505
,0.499
,0.493
,0.486
,0.48
,0.474
,0.473
,0.474
,0.477
,0.487
,0.49
,0.487
,0.486
,0.486
,0.483
,0.489
,0.49
,0.483
,0.486
,0.489
,0.486
,0.485
,0.487
,0.486
,5
,5
,2.354
,2.349
,2.346
,5
,5
,5
,5
,0.461
,0.461
,0.465
,0.465
,3.087
,0.477
,0.478
,0.478
,0.475
,0.479
,1.879
,0.486
,0.486
,1.797
,1.795
,1.792
,1.792
,1.792
,1.796
,1.795
,1.792
,1.792
,1.795
,1.795
,1.79
,1.786
,0.74
,1.777
,0.718
,0.711
,0.704
,0.694
,0.687
,0.679
,0.679
,0.679
,0.676
,0.674
,1.739
,1.723
,1.716
,1.711
,1.698
,1.868
,1.687
,1.668
,1.658
,1.646
,1.557
,1.63
,1.621
,1.518
