A,P,L1,L2,Ec,C,EqD,Ex,S,SF
68404.0,994.1089999999999,380.620006110007,230.65620672240598,0.7954636773160295,69150.0,295.1180743669626,0.7667922159447583,0.9892118582791034,0.6011853558622481
26045.0,600.417,221.41792802695738,151.25789410754524,0.7302939819762206,26544.0,182.10305857570683,0.7001344086021506,0.981201024713683,0.6764082805070898
30891.0,640.842,218.60577019404224,180.70103653008238,0.5627797474648984,31281.0,198.32206830409444,0.74273280276983,0.987532367891052,0.8230360225535754
65042.0,1023.5059999999999,419.20285813711723,198.96277411407928,0.8801898884673471,65748.0,287.77429779023777,0.7834025895814514,0.9892620307842064,0.47125452752279423
30366.0,654.3689999999999,246.96025465466442,158.05263694199797,0.7683814044001045,30808.0,196.6295807233183,0.767787610619469,0.9856530771228252,0.6339333178372867
53179.0,911.324,371.4769263225287,183.45344318727908,0.8695477784961688,53744.0,260.2106949175441,0.6706983314204997,0.9894871985710033,0.49066671510675264
49967.0,878.7539999999999,313.3752665432826,203.33988324817574,0.7608990842825039,50787.0,252.22997508579718,0.7401202749140894,0.9838541359009195,0.6478343342837571
37367.0,710.3379999999999,265.276844261683,179.7100599652391,0.735574860364925,37695.0,218.12185142282013,0.7261932524875622,0.9912985807136225,0.6760824548357309
51552.0,890.5279999999999,363.84369012877517,181.07211520620453,0.8673695702291624,52178.0,256.1992291365981,0.7055056041384407,0.9880026064624938,0.4958221703204551
36481.0,689.4279999999999,230.61825695170307,201.73552465077051,0.4845572357100023,36781.0,215.5204209152429,0.7813450417648319,0.9918436149098719,0.8733523283859782
37906.0,699.8159999999999,242.12581159972837,199.70930237495284,0.5654008882906284,38203.0,219.68936747765258,0.7949083588474605,0.9922257414339188,0.8232578830404059
43634.0,775.1320000000001,298.95816119145087,186.9380099294752,0.7803858787970019,44262.0,235.70433660621114,0.7979299246580353,0.985811757263567,0.6216047417090318
40788.0,738.7599999999999,270.1903939303393,192.5004810640101,0.7017103462822569,41174.0,227.88789908781428,0.760572835086149,0.990625151794822,0.7113817512849602
44981.0,793.944,300.35671097294056,191.1200738173537,0.7714331993994951,45504.0,239.31483021687635,0.7967725936160414,0.9885065049226441,0.6348403829391144
73154.0,1072.009,367.85547945750363,255.7090087861007,0.7188797710114823,74911.0,305.19266972775756,0.7524119062802131,0.9765455006607842,0.6883253076202306
79669.0,1142.445,399.23227757220644,255.97251678550666,0.7674056596058849,81174.0,318.4928904850243,0.7718368533229994,0.9814595806539039,0.6364264077670899
39128.0,739.8820000000001,269.6326513933851,185.0851588846377,0.7271916209471292,39580.0,223.20241241168844,0.7962555962555963,0.9885800909550277,0.6852559321390024
38290.0,719.8879999999999,270.4465104391525,180.50806587614184,0.7446594467560609,38605.0,220.79932556035894,0.7599031515440184,0.9918404351767905,0.6665499815268654
47499.0,812.1129999999999,301.3224579474095,201.44308931077674,0.7436852149983908,47906.0,245.92194927532492,0.8092925782048661,0.9915041957166117,0.6660879581015756
52398.0,904.8059999999999,358.823553039389,186.34521558569372,0.8545782208710208,53028.0,258.2928680103906,0.6738425925925926,0.9881194840461643,0.518158879280425
30851.0,680.959,269.32655932274736,146.14344548913667,0.8399747739381287,31272.0,198.19362551460756,0.7023562891291975,0.9865374776157585,0.541528101609591
71797.0,1065.587,367.02979454679195,250.0991472238245,0.7318984264622829,73023.0,302.34877144342835,0.6953569906636191,0.9832107692097011,0.678599874944231
24427.0,583.658,215.1734347429717,145.59222249265235,0.7363256632508787,24734.0,176.35595356904122,0.8039428646656135,0.9875879356351581,0.6717426855572158
33993.0,669.092,219.75057468040796,197.0923213620353,0.44225158361953343,34299.0,208.04141857856666,0.778228021978022,0.9910784570978746,0.8962714734687404
66505.0,1006.7679999999999,397.1233798501389,214.11313474643157,0.8422032065665915,67219.0,290.9927764096765,0.7554639222101054,0.9893780032431306,0.5369248498338604
92927.0,1179.4089999999999,465.3524346808941,257.4484328555524,0.8330264027549672,94179.0,343.97431760758604,0.7274186099304104,0.9867061659180921,0.546371521585971
42431.0,778.43,297.2335619944784,182.62661904170417,0.7889781479090274,43023.0,232.4324140963512,0.7472351366582136,0.9862399181832973,0.6115017352757622
65144.0,978.923,371.29548184750263,224.2950351136942,0.7969178414019781,65737.0,287.9998557329976,0.7621855621855622,0.9909792050139191,0.6016517876463133
38472.0,734.036,251.05024658880313,195.38913484972812,0.6279087495960778,38999.0,221.32345507209843,0.7534665099882492,0.9864868329957178,0.7772014069560831
73806.0,1033.627,392.50889817915805,240.17505061354024,0.7909373915976344,74622.0,306.54969880709945,0.6913911007025761,0.9890648870306344,0.6099619922127492
30900.0,659.508,238.21573501001896,165.62745795924602,0.718735643246505,31405.0,198.35095646937657,0.6982419668278573,0.9839197580003184,0.6933103897038314
63768.0,1014.8629999999999,422.4549756059439,193.63414379205165,0.8887694538988912,64480.0,284.94199284884604,0.835797420572507,0.9889578163771712,0.45493783413852507
44177.0,802.585,303.78536576536476,187.0670689947932,0.7879126926943143,44960.0,237.16640438258804,0.7975483381776823,0.9825845195729538,0.6094985001502373
77685.0,1089.3829999999998,386.3624876999661,259.73274886036245,0.7403228796440828,79154.0,314.5021685660547,0.7656712004730929,0.9814412411248957,0.6626090774869067
43779.0,780.897,298.63044906836717,187.15128860170492,0.7792617319660746,44179.0,236.09564593393222,0.7392603850050659,0.990945924534281,0.6250399565926038
52271.0,895.6030000000001,365.2392709082928,182.76092453499652,0.8658019465042097,52915.0,257.9796585834854,0.7230537265534223,0.9878295379382028,0.4989028593279033
42078.0,750.704,277.2469395407155,193.74735374894948,0.7152917604002391,42434.0,231.4635469428527,0.7491187466619191,0.9916105010133384,0.6969982478638065
59314.0,973.2349999999999,401.5320003847232,189.13975851863503,0.8821090253095344,60033.0,274.8107173245277,0.6024539378796189,0.9880232538770343,0.46841091514029265
35763.0,727.7669999999999,267.0238367420127,171.70353096508032,0.7658435249717119,36421.0,213.38900121225467,0.7371230702640311,0.9819334999039016,0.6386221796992718
29373.0,634.307,234.46798546817107,159.86900312801745,0.7315039191185646,29740.0,193.38786194460585,0.7494641763625229,0.9876597175521183,0.6802856654400611
32231.0,665.138,247.450577101126,166.3260584407885,0.7404071047787976,32591.0,202.57784618846907,0.7973036487322201,0.988954005707097,0.6702039093516472
56204.0,899.17,300.38352405711953,238.95916971807225,0.6059357715776094,57330.0,267.5091687630446,0.7516717487829668,0.9803593232164661,0.7930948460399647
37481.0,728.7919999999999,261.8106675143356,182.70338717434564,0.7162483550567422,38024.0,218.4543233177559,0.736264167992614,0.9857195455501788,0.6962201879072125
62597.0,979.535,393.49066909774615,203.49693685941673,0.8558898106739407,63249.0,282.31361246278396,0.6404833527738556,0.989691536625085,0.5147481113751838
66144.0,980.9219999999999,369.58282028637063,228.799334629857,0.7853321885384064,66817.0,290.20192357557283,0.794427095844343,0.9899277130071689,0.6165623809794679
38465.0,739.18,268.19484162118613,183.42759735231422,0.729543794619274,38966.0,221.30331919842058,0.7842957344425414,0.9871426371708669,0.680886956116378
55549.0,914.595,348.48619559351226,205.18910034591056,0.8082778683230577,56517.0,265.9458280749927,0.8064370953224355,0.982872410071306,0.5823917378343678
46068.0,863.075,344.1589628500392,171.7840633595639,0.8665204209817233,46892.0,242.1891809038122,0.7655034895314058,0.9824277062185447,0.49521216908517424
37062.0,713.386,265.69099239505505,178.00761165311067,0.7423792820830234,37449.0,217.22984142832354,0.7857112571549714,0.9896659456861331,0.6684752131979723
87745.0,1179.474,415.35738462985955,270.43698854796065,0.7589965096323957,89355.0,334.2460229423633,0.7136524822695035,0.9819819819819819,0.6475728384475216
48961.0,839.5329999999999,322.816526057845,194.17236983644938,0.7988769293179483,49658.0,249.67795527394546,0.6897858551704705,0.9859639937170245,0.598203402432631
46418.0,780.5579999999999,271.72853013560825,217.91111095054498,0.5973989838682742,46840.0,243.10745193744427,0.7673538212296044,0.9909906063193852,0.8004349875990864
49531.0,833.6709999999999,317.52006946496334,199.07999543501316,0.77903215244424,49955.0,251.1271150040898,0.6926056436501944,0.9915123611250125,0.6255252613347927
27496.0,614.2749999999999,233.9478781242445,150.04866213152198,0.7672263259727237,27800.0,187.106906665783,0.8075657894736842,0.9890647482014389,0.6396485454652237
40566.0,737.031,268.88771307486223,192.41783011644466,0.6985035086203548,40945.0,227.26688137897833,0.7883628731343284,0.9907436805470754,0.7143818138387914
41875.0,760.096,287.8177876745776,185.5868554849837,0.7643456290947098,42172.0,230.9045385777095,0.8000878902518247,0.9929574125011856,0.6436202169622343
50879.0,848.549,326.9410362152261,198.58621149078928,0.7943909418908619,51307.0,254.52142306018237,0.6961715286519621,0.9916580583546105,0.6060518984921353
156182.0,1527.693,552.8045062337145,360.9709714849413,0.7573740828189309,157988.0,445.9339621242446,0.7938295763551806,0.9885687520571182,0.650725685247771
171799.0,1542.958,560.1733752627803,392.09101741335746,0.7141959372343709,173474.0,467.69785176538517,0.8021393620200209,0.9903443743731049,0.6970851383767694
25860.0,585.72,213.94600645926346,154.1022302278253,0.6936776174429802,26144.0,181.45515872206914,0.7920852732173487,0.9891370869033048,0.7193334740235902
59208.0,958.477,371.6911507477525,203.74937083163115,0.8363679359755687,60037.0,274.5650505156829,0.7427367153394551,0.9861918483601779,0.5456649605942079
43392.0,794.102,303.17352069908577,183.23094504336586,0.7966988586182933,43892.0,235.04980392493027,0.758734044413359,0.9886084024423585,0.601086884845519
38426.0,709.22,244.38868005352143,200.50691799862057,0.5717287051783312,38709.0,221.19110006054348,0.753052305642111,0.9926890387248444,0.8191682770091074
75037.0,1057.664,414.5013814888421,231.68830892795262,0.82919686992783,75812.0,309.0955769956801,0.7555987433036614,0.989777343956102,0.5560753148872862
146154.0,1460.105,540.33833521516,346.7667544893402,0.766906737853218,148196.0,431.38040338107965,0.7357139980670103,0.9862209506329456,0.6373665446866329
72004.0,1043.647,403.21418093032685,230.0102523907407,0.821337975557085,73591.0,302.7843129673508,0.704760786156135,0.9784348629587857,0.5638909783806695
40115.0,735.3959999999998,252.9439950981031,202.91715259368652,0.5970262993733929,40613.0,226.00000959524547,0.7636588616028935,0.9877379164306995,0.7983037471010421
44392.0,848.6759999999999,359.51365313138797,158.17287326512476,0.8980156723055057,45043.0,237.742822961879,0.8143826820766832,0.9855471438403304,0.43730460861305526
38940.0,715.812,241.5768500655957,205.47426704805815,0.5258869764870374,39325.0,222.66555160596178,0.7691851851851852,0.9902097902097902,0.8495627019187605
33319.0,668.6010000000001,225.01723780818773,188.8365102736357,0.5438088924235495,33732.0,205.96861020803846,0.7960387996941896,0.9877564330605952,0.837858150418362
42622.0,766.745,286.94793888556825,189.68552531052129,0.7503461818117713,43107.0,232.9549653381574,0.7721376811594203,0.9887489270884079,0.6590793795114165
45813.0,786.0559999999999,272.7826004491041,214.14227594041597,0.6194589023017611,46250.0,241.51795639859165,0.7541234567901235,0.9905513513513513,0.7839087644419371
67163.0,983.0600000000001,369.4249515085624,232.34434750088195,0.7774577431151353,67907.0,292.42877345269517,0.7583897922312557,0.9890438393685481,0.6265961980025821
35699.0,694.117,236.6649656454806,192.47982181388426,0.5818433631865089,36104.0,213.1979796046402,0.7584880805677134,0.9887824063815643,0.8115181255523634
37047.0,710.5229999999999,249.18603791682898,189.47116047422034,0.6495015593907506,37442.0,217.18587756528638,0.7978077353777242,0.9894503498744726,0.7596538694417511
66444.0,1009.7119999999999,365.91566920144714,235.45202578643233,0.76547989987581,68423.0,290.8592929758015,0.7340742868506529,0.9710769770398843,0.6318352824829356
68932.0,1019.1419999999998,400.26976975256804,222.4790881936319,0.8313007568301435,70319.0,296.2548705045779,0.7726849827936016,0.9802756011888679,0.5478042725773693
152952.0,1477.762,522.9554345528257,375.90392064140383,0.6952098886345877,155498.0,441.2986911903689,0.7857352011959252,0.9836267990585088,0.7120916901394512
43112.0,781.526,293.0259252025342,188.61395312087637,0.7652975490032187,43594.0,234.29021160223988,0.7055858332924174,0.9889434325824655,0.6392874775448731
44111.0,790.752,301.2185767231965,187.23777073682206,0.7833340204581903,44655.0,236.98917603513615,0.7858300821263784,0.9878177135819057,0.6190040888445543
35072.0,693.453,254.36366700030788,176.25214662382814,0.7210202389425131,35397.0,211.3174325817717,0.8022141403051305,0.9908184309404752,0.690177022350064
26874.0,609.355,230.08509872717002,149.19089173586644,0.7612860885075676,27275.0,184.9784839520877,0.7880938416422287,0.9852978918423465,0.6463465659786344
33316.0,670.587,229.2180829467945,185.27936152586796,0.5887565614959352,33699.0,205.95933742463993,0.7826168663377966,0.9886346775868721,0.8073562655983743
29513.0,646.689,243.97502742129132,155.38091611634215,0.7709693779730642,29885.0,193.84818462850987,0.7227201488882359,0.9875522837543919,0.6312955463585312
45646.0,771.593,274.63553651011114,211.90244994907246,0.636135998345781,45953.0,241.077357416621,0.7792744344857021,0.9933192609840489,0.7705474370748635
78414.0,1108.022,352.24477590332015,285.34739788047983,0.5863156358851055,80312.0,315.97437500668156,0.7059363690379733,0.976367168044626,0.80466406200669
76274.0,1085.9899999999998,420.7147372200635,237.59682638428146,0.8252650044609088,79162.0,311.6329139149615,0.7751422764227642,0.9635178494732322,0.5486699698091954
58740.0,942.6899999999999,370.65745029829304,204.0034151721106,0.8349125593943996,59701.0,273.47777031733943,0.7534246575342466,0.9839031172007169,0.5443755271393692
38579.0,716.173,244.75395857013697,201.0759050591349,0.5701465377336564,39039.0,221.63101857893864,0.7979440721436254,0.9882169112938344,0.8199769333359994
39695.0,736.5269999999999,276.07988684878694,183.39394301871755,0.7474851348248291,40036.0,224.81379790453764,0.791730657997088,0.9914826656009591,0.6630959697941723
34940.0,690.3539999999999,258.4906995914416,172.39812940405895,0.7451102404748932,35264.0,210.9193914580795,0.7724619738238415,0.9908121597096189,0.6657990565198479
62703.0,971.2399999999999,371.20316505755784,217.96226393510946,0.8094579740878032,64353.0,282.55254232359846,0.7901880229861882,0.9743601696890588,0.5793954728297156
27797.0,613.276,223.8411244087781,158.6793153756502,0.7053164466093002,28106.0,188.12825312802784,0.7544102480594909,0.9890059062121966,0.7063635625674087
41102.0,792.1629999999999,326.2319590748612,161.0403660532639,0.8696676983451992,41550.0,228.76339691415814,0.6671319590975491,0.9892178098676294,0.4917224822325138
49815.0,909.749,384.3427183251655,165.54710453111744,0.9024818766076178,50364.0,251.846040113761,0.7668683323327021,0.9890993566833453,0.42937122726051774
66058.0,992.161,388.39148474041895,217.52966648423424,0.8284396349276957,66621.0,290.01320288241254,0.7906876533604644,0.9915492112096786,0.5575658164423083
